identifiant,type_de_logement,zonage_classification,facade_en_pieds,superficie_du_lot_pieds,type_de_route,acces_a_une_allee,forme_du_lot,topographie_du_terrain,services_publics_disponibles,configuration_du_lot,inclinaison_du_terrain,quartier,proximite_1ere_condition,proximite_2e_condition,type_de_batiment,style_de_maison,qualite_globale,etat_general,annee_de_construction,annee_de_renovation,style_de_toit,materiau_du_toit,revetement_exterieur_1,revetement_exterieur_2,type_de_parement_en_maconnerie,surface_de_parement_pieds,qualite_exterieure,etat_exterieur,type_de_fondation,qualite_du_sous_sol,etat_general_du_sous_sol,exposition_du_sous_sol,type_de_finition_sous_sol_1,surface_finie_sous_sol,type_de_finition_sous_sol_2,surface_finie_sous_sol_2,surface_non_finie_sous_sol,total_surface_sous_sol,type_de_chauffage,qualite_du_chauffage,climatisation_centrale,systeme_electrique,surface_du_premier_etage,surface_du_deuxieme_etage,surface_finie_basse_qualite_pieds,surface_habitable_totale,salles_de_bain_completes_sous_sol,demi_salles_de_bain_sous_sol,salles_de_bain_completes,demi_salles_de_bain,chambres_hors_sous_sol,cuisines_hors_sous_sol,qualite_de_la_cuisine,total_des_pieces_hors_sous_sol,fonctionnalite_globale,nombre_de_cheminees,qualite_de_la_cheminee,type_de_garage,annee_de_construction_du_garage,finition_interieure_du_garage,capacite_du_garage_voitures,surface_du_garage,qualite_du_garage,condition_du_garage,allee_pavee,surface_du_deck_en_bois,surface_du_porche_ouvert,porche_ferme,porche_trois_saisons,porche_screen,surface_de_la_piscine_pieds,qualite_de_la_piscine,cloture,caracteristiques_supplementaires,valeur_des_caracteristiques_supplementaires,mois_de_vente,annee_de_vente,type_de_vente,condition_de_la_vente
2528,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,75,9675,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1975,1975,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,330,Fini - Salle de jeux,432,102,864.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,879,0,0,879,0,0,1,0,3,1,Moyen,5,Typ,0,NA,Attaché à la maison,1975,Non aménagé,2,440,Moyen,Moyen,Pavé,0,80,0,0,0,0,NA,NA,NA,0,Septembre,2007,"Contrat - 15% acompte, conditions normales",Vente normale
2529,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,60,7200,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1972,2000,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,671,Non fini,0,193,864.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,864,0,0,864,1,0,1,0,3,1,Excellent,5,Typ,0,NA,Détaché de la maison,1977,Aménagé,2,576,Bon,Excellent,Pavé,155,0,0,0,0,0,NA,NA,NA,0,Septembre,2007,Acte de garantie - Conventionnel,Vente normale
2530,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,60,7200,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,En dessous de la moyenne,Très bon,1972,2006,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Aucune,0,Moyen,Bon,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,385,Non fini,0,0,385.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,875,0,0,875,0,0,1,0,3,1,Bon,5,Typ,0,NA,Détaché de la maison,1975,Non aménagé,2,728,Moyen,Moyen,Pavé,352,0,0,0,0,0,NA,NA,NA,0,Octobre,2007,Acte de garantie - Conventionnel,Vente normale
2531,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,NA,11354,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,2000,2000,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Moyen,Moyen,Bonne exposition,Fini - Excellent,1412,Non fini,0,261,1673.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1673,0,0,1673,1,0,2,0,3,1,Bon,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,2000,Partiellement aménagé,2,583,Moyen,Moyen,Pavé,306,113,0,0,116,0,NA,NA,NA,0,Janvier,2007,Acte de garantie - Conventionnel,Vente normale
2532,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,70,8749,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Deux étages,Bon,Moyenne,2003,2003,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,654,Non fini,0,325,979.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,992,940,0,1932,1,0,2,1,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2003,Partiellement aménagé,2,610,Moyen,Moyen,Pavé,0,120,0,0,0,0,NA,NA,NA,0,Juin,2007,Acte de garantie - Conventionnel,Vente normale
2533,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,65,8158,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Deux étages,Bon,Moyenne,2002,2002,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,214,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,860,860.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,860,869,0,1729,0,0,2,1,3,1,Bon,7,Typ,0,NA,Attaché à la maison,2002,Aménagé,2,542,Moyen,Moyen,Pavé,386,63,0,0,0,0,NA,NA,NA,0,Août,2007,Acte de garantie - Conventionnel,Vente normale
2534,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,73,11927,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,1994,1995,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,519,Bon,Moyen,PConc,Bon,Moyen,Bonne exposition,Partiellement fini,408,Fini - Excellent,465,683,1556.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1592,0,0,1592,0,0,2,0,3,1,Bon,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1994,Aménagé,2,484,Moyen,Moyen,Pavé,120,35,0,0,0,0,NA,NA,NA,0,Juin,2007,Acte de garantie - Conventionnel,Vente normale
2535,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,NA,12728,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,2001,2001,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,256,Bon,Moyen,PConc,Bon,Moyen,Exposition moyenne,Fini - Excellent,1198,Non fini,0,333,1531.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1531,908,0,2439,1,0,2,1,4,1,Bon,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,2001,Aménagé,2,560,Moyen,Moyen,Pavé,184,121,0,0,0,0,NA,NA,NA,0,Janvier,2007,Acte de garantie - Conventionnel,Vente normale
2536,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,NA,15295,Pavé,NA,Irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,College Creek,Normale,Normale,Maison individuelle,Deux étages,Bon,Moyenne,1996,2002,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,254,Bon,Moyen,PConc,Bon,Moyen,Exposition moyenne,Fini - Excellent,762,Non fini,0,98,860.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1212,780,0,1992,1,0,2,1,3,1,Bon,7,Min2,2,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1996,Partiellement aménagé,2,608,Moyen,Moyen,Pavé,225,32,0,0,0,0,NA,NA,NA,0,Juin,2007,Acte de garantie - Conventionnel,Vente normale
2537,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,73,17227,Pavé,NA,Modérément irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente modérée,College Creek,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,1999,2000,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,158,Bon,Moyen,PConc,Bon,Moyen,Bonne exposition,Fini - Excellent,915,Non fini,0,426,1341.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1341,0,0,1341,1,0,1,1,1,1,Bon,5,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1999,Partiellement aménagé,2,482,Moyen,Moyen,Pavé,240,84,0,0,0,0,NA,NA,NA,0,Janvier,2007,Acte de garantie - Conventionnel,Vente normale
2538,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,70,8145,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Deux étages,Bon,Moyenne,2007,2007,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,738,738.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,738,738,0,1476,0,0,2,1,3,1,Bon,7,Typ,0,NA,Attaché à la maison,2007,Partiellement aménagé,2,552,Moyen,Moyen,Pavé,0,35,0,0,0,0,NA,NA,NA,0,Juin,2007,Maison neuve construite et vendue,Maison incomplète
2539,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,65,8769,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,2005,2005,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,709,Non fini,0,460,1169.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1190,0,0,1190,1,0,2,0,2,1,Bon,5,Typ,0,NA,Attaché à la maison,2005,Partiellement aménagé,2,578,Moyen,Moyen,Pavé,100,41,0,0,0,0,NA,NA,NA,0,Octobre,2007,Acte de garantie - Conventionnel,Vente normale
2540,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,64,8334,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Moyenne,2006,2007,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,1330,1330.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1330,0,0,1330,0,0,2,0,3,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2006,Aménagé,2,437,Moyen,Moyen,Pavé,0,23,0,0,0,0,NA,NA,NA,0,Juillet,2007,Maison neuve construite et vendue,Maison incomplète
2541,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,64,8333,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Deux étages,Bon,Moyenne,2006,2006,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,738,738.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,738,753,0,1491,0,0,2,1,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2006,Partiellement aménagé,2,484,Moyen,Moyen,Pavé,100,30,0,0,0,0,NA,NA,NA,0,Mai,2007,Acte de garantie - Conventionnel,Vente normale
2542,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,64,9045,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Deux étages,Moyenne,Moyenne,2005,2005,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Exposition moyenne,Non fini,0,Non fini,0,768,768.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,768,768,0,1536,0,0,2,1,3,1,Bon,6,Typ,0,NA,Attaché à la maison,2005,Aménagé,2,400,Moyen,Moyen,Pavé,0,40,0,0,0,0,NA,NA,NA,0,Juin,2007,Acte de garantie - Conventionnel,Vente normale
2543,FOYER DIVISÉ,Résidentiel basse densité,75,9825,Pavé,NA,Régulier,Dépression,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,Foyer divisé,Moyenne,Moyenne,1967,1967,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,162,Moyen,Moyen,CBlock,Bon,Moyen,Bonne exposition,Fini - Moyenne,936,Non fini,0,0,936.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,936,0,0,936,1,0,1,0,2,1,Moyen,4,Typ,1,Médiocre - Préfabriquée au sous-sol,Attaché à la maison,1967,Non aménagé,1,384,Moyen,Moyen,Pavé,405,0,0,0,0,0,NA,NA,Abri,450,Août,2007,Acte de garantie - Conventionnel,Vente anormale
2544,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,67,8308,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,Un étage,En dessous de la moyenne,Au-dessus de la moyenne,1963,1963,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,20,Moyen,Bon,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,132,Fini - Qualité inférieure,841,115,1088.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1088,0,0,1088,0,0,1,0,2,1,Moyen,4,Typ,0,NA,Détaché de la maison,2002,Non aménagé,2,520,Moyen,Moyen,Pavement partiel,0,0,0,0,0,0,NA,NA,NA,0,Juin,2007,Acte de l'officier judiciaire/Etat,Vente normale
2545,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,74,16287,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Au-dessus de la moyenne,1925,1950,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Moyen,Bon,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,130,Partiellement fini,105,666,901.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,901,450,0,1351,1,0,1,0,3,1,Moyen,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,1975,Non aménagé,2,576,Moyen,Moyen,Gravier/Terre,0,0,43,0,100,0,NA,NA,NA,0,Juillet,2007,Acte de garantie - Conventionnel,Vente normale
2546,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,80,8240,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,1960,1960,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Pierre,198,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0,Non fini,0,1179,1179.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1179,0,0,1179,0,0,1,0,2,1,Moyen,5,Min2,0,NA,Attaché à la maison,1960,Aménagé,2,622,Moyen,Moyen,Pavement partiel,0,0,0,0,0,0,NA,Bonne intimité,NA,0,Juin,2007,Acte de garantie - Conventionnel,Vente normale
2547,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,65,6285,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,Niveaux divisés,Au-dessus de la moyenne,Au-dessus de la moyenne,1976,1976,Pignon,Bardeau composite standard,Panneau dur,Contreplaqué,Aucune,0,Moyen,Médiocre,CBlock,Moyen,Moyen,Exposition au niveau moyen,Fini - Excellent,504,Non fini,0,456,960.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1044,0,0,1044,1,0,1,0,3,1,Moyen,7,Typ,1,Médiocre - Préfabriquée au sous-sol,Détaché de la maison,1976,Non aménagé,2,528,Moyen,Médiocre,Pavé,228,0,0,0,0,0,NA,NA,NA,0,Avril,2007,Acte de garantie - Conventionnel,Vente normale
2548,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,NA,9555,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Edwards,Normale,Normale,Duplex,Deux étages,Moyenne,Au-dessus de la moyenne,1979,1979,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Aucune,0,Moyen,Moyen,Slab,NA,NA,NA,NA,0,NA,0,0,0.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1100,1133,0,2233,0,0,2,1,5,2,Moyen,11,Typ,0,NA,Attaché à la maison,1979,Aménagé,2,579,Moyen,Bon,Pavé,0,0,0,0,0,0,NA,NA,NA,0,Février,2007,Acte de garantie - Conventionnel,Vente normale
2549,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,60,7023,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,Deux étages,Moyenne,Moyenne,2005,2006,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Moyen,Moyen,PConc,Bon,Bon,Aucune exposition,Fini - Excellent,611,Non fini,0,123,734.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,734,674,0,1408,1,0,2,1,3,1,Moyen,6,Typ,0,NA,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",2005,Aménagé,2,489,Moyen,Moyen,Pavé,0,85,0,0,0,0,NA,NA,NA,0,Mai,2007,Acte de garantie - Conventionnel,Vente normale
2550,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,128,39290,Pavé,NA,Légèrement irrégulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,Un étage,Très excellent,Moyenne,2008,2009,Pente,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Pierre,1224,Excellent,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,4010,Non fini,0,1085,2142.970000000001,Chauffage à gaz,Excellent,Oui,Disjoncteurs,5095,0,0,5095,1,1,2,1,2,1,Excellent,15,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2008,Aménagé,3,1154,Moyen,Moyen,Pavé,546,484,0,0,0,0,NA,NA,NA,17000,Octobre,2007,Maison neuve construite et vendue,Maison incomplète
2551,PUD MULTI-NIVEAUX - INCLUT NIVEAUX DIVISÉS,Résidentiel densité moyenne,35,3675,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison de ville (bout),Foyer divisé,Au-dessus de la moyenne,Moyenne,2005,2005,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,76,Moyen,Moyen,PConc,Bon,Moyen,Bonne exposition,Fini - Excellent,467,Non fini,0,80,547.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1072,0,0,1072,1,0,1,0,2,1,Bon,5,Typ,0,NA,Garage au sous-sol,2005,Aménagé,2,525,Moyen,Moyen,Pavé,0,44,0,0,0,0,NA,NA,NA,0,Mai,2007,Acte de garantie - Conventionnel,Vente normale
2552,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,64,6400,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,Un étage,Moyenne,Bon,1959,2000,Pignon,Bardeau composite standard,Bardeaux en bois,Wd Shng,Aucune,0,Moyen,Moyen,CBlock,Moyen,Moyen,Exposition au niveau moyen,Fini - Salle de jeux,77,Fini - Moyenne,831,52,960.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,960,0,0,960,1,0,1,0,2,1,Médiocre,4,Typ,0,NA,Détaché de la maison,1959,Non aménagé,1,392,Moyen,Moyen,Pavé,144,0,35,0,0,0,NA,NA,NA,0,Décembre,2007,Acte de garantie - Conventionnel,Vente normale
2553,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,74,6882,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Edwards,Normale,Normale,Duplex,Un étage,En dessous de la moyenne,Médiocre,1955,1955,Pignon,Bardeau composite standard,Bardeaux en amiante,Contreplaqué,Briques communes,128,Moyen,Moyen,PConc,NA,NA,NA,NA,0,NA,0,0,0.0,Chauffage à gaz,Moyen,Non,Disjoncteurs,1152,0,0,1152,0,0,2,0,2,2,Médiocre,6,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Gravier/Terre,0,0,0,0,0,0,NA,NA,NA,0,Septembre,2007,Acte de garantie - Conventionnel,Vente normale
2554,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,52,8741,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Duplex,Un étage,Moyenne,Au-dessus de la moyenne,1946,1950,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Aucune,0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0,Non fini,0,1195,1195.0,Chauffage à gaz,Moyen,Non,Disjoncteurs,1195,0,0,1195,0,0,2,0,4,2,Moyen,8,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Gravier/Terre,118,0,0,0,0,0,NA,Bonne qualité en bois,NA,0,Juillet,2007,Acte de garantie - Conventionnel,Vente anormale
2555,1 ÉTAGE AVEC GRENIER AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,62,10042,Pavé,NA,Régulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Edwards,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Au-dessus de la moyenne,Très bon,1920,1995,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Fini - Qualité inférieure,144,Fini - Moyenne,278,238,660.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,740,125,0,865,1,0,1,0,2,1,Moyen,4,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,1920,Non aménagé,1,216,Moyen,Moyen,Pavé,0,0,84,0,0,0,NA,NA,NA,0,Août,2007,Acte de garantie - Conventionnel,Vente normale
2556,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,60,8172,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,Un étage,En dessous de la moyenne,Moyenne,1955,1955,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,544,Non fini,0,224,768.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,768,0,0,768,0,0,1,0,2,1,Moyen,4,Typ,1,Médiocre - Préfabriquée au sous-sol,Détaché de la maison,1959,Non aménagé,1,355,Moyen,Moyen,Pavé,0,0,196,0,0,0,NA,Intimité minimale,NA,0,Juillet,2007,Acte de garantie - Conventionnel,Vente normale
2557,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,60,8172,Pavé,NA,Régulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,Un étage,En dessous de la moyenne,Moyenne,1955,1955,Pignon,Bardeau composite standard,Bardeaux en bois,Contreplaqué,Aucune,0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,682,Non fini,0,182,864.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,864,0,0,864,1,0,1,0,3,1,Moyen,5,Typ,0,NA,Détaché de la maison,1996,Non aménagé,2,528,Moyen,Moyen,Gravier/Terre,196,0,0,0,0,0,NA,NA,NA,0,Octobre,2007,Acte de l'officier judiciaire/Etat,Vente entre membres de la famille
