identifiant,type_de_logement,zonage_classification,facade_en_pieds,superficie_du_lot_pieds,type_de_route,acces_a_une_allee,forme_du_lot,topographie_du_terrain,services_publics_disponibles,configuration_du_lot,inclinaison_du_terrain,quartier,proximite_1ere_condition,proximite_2e_condition,type_de_batiment,style_de_maison,qualite_globale,etat_general,annee_de_construction,annee_de_renovation,style_de_toit,materiau_du_toit,revetement_exterieur_1,revetement_exterieur_2,type_de_parement_en_maconnerie,surface_de_parement_pieds,qualite_exterieure,etat_exterieur,type_de_fondation,qualite_du_sous_sol,etat_general_du_sous_sol,exposition_du_sous_sol,type_de_finition_sous_sol_1,surface_finie_sous_sol,type_de_finition_sous_sol_2,surface_finie_sous_sol_2,surface_non_finie_sous_sol,total_surface_sous_sol,type_de_chauffage,qualite_du_chauffage,climatisation_centrale,systeme_electrique,surface_du_premier_etage,surface_du_deuxieme_etage,surface_finie_basse_qualite_pieds,surface_habitable_totale,salles_de_bain_completes_sous_sol,demi_salles_de_bain_sous_sol,salles_de_bain_completes,demi_salles_de_bain,chambres_hors_sous_sol,cuisines_hors_sous_sol,qualite_de_la_cuisine,total_des_pieces_hors_sous_sol,fonctionnalite_globale,nombre_de_cheminees,qualite_de_la_cheminee,type_de_garage,annee_de_construction_du_garage,finition_interieure_du_garage,capacite_du_garage_voitures,surface_du_garage,qualite_du_garage,condition_du_garage,allee_pavee,surface_du_deck_en_bois,surface_du_porche_ouvert,porche_ferme,porche_trois_saisons,porche_screen,surface_de_la_piscine_pieds,qualite_de_la_piscine,cloture,caracteristiques_supplementaires,valeur_des_caracteristiques_supplementaires,mois_de_vente,annee_de_vente,type_de_vente,condition_de_la_vente,HasGarage,HasBsmt,HasMasVnr
2697,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,70.0,8304,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer Ouest,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,1997,1998,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,941.0,941.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,941,896,0,1837,0.0,0.0,2,1,3,1,Moyen,7,Typ,0,Pas de cheminée,Attaché à la maison,1997.0,Partiellement aménagé,2.0,688.0,Moyen,Moyen,Pavé,150,165,0,0,0,0,Non applicable,Bonne intimité,Aucune,0,Juillet,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2698,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,70.0,9370,Pavé,Pas d'accès à une allée,Modérément irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer Ouest,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,1992,1993,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Moyenne,758.0,Non fini,0.0,78.0,836.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,844,887,0,1731,1.0,0.0,2,1,3,1,Bon,7,Typ,0,Pas de cheminée,Attaché à la maison,1992.0,Partiellement aménagé,2.0,462.0,Moyen,Moyen,Pavé,307,85,0,0,224,0,Non applicable,Pas de clôture,Autre,3000,Octobre,2006,Acte de garantie - Conventionnel,Vente entre membres de la famille,1,1,0
2699,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,50.0,7175,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer Ouest,Normale,Normale,Maison de ville (bout),Un étage,Au-dessus de la moyenne,Moyenne,1990,1991,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,904.0,Non fini,0.0,494.0,1398.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1398,0,0,1398,1.0,0.0,2,0,2,1,Bon,5,Typ,0,Pas de cheminée,Attaché à la maison,1990.0,Partiellement aménagé,2.0,542.0,Moyen,Moyen,Pavé,0,46,0,0,0,0,Non applicable,Intimité minimale,Aucune,0,Juillet,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2700,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,50.0,7175,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer Ouest,Normale,Normale,Maison de ville (bout),Un étage,Au-dessus de la moyenne,Moyenne,1991,1991,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,278.0,Non fini,0.0,939.0,1217.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1217,0,0,1217,0.0,0.0,2,0,2,1,Bon,5,Typ,0,Pas de cheminée,Attaché à la maison,1991.0,Partiellement aménagé,2.0,484.0,Moyen,Moyen,Pavé,0,64,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2701,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,,9019,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer Ouest,Adjacente à une voie ferrée est-ouest,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,1994,1994,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Moyenne,274.0,Non fini,0.0,362.0,636.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,636,684,0,1320,0.0,0.0,2,1,3,1,Bon,6,Typ,0,Pas de cheminée,Attaché à la maison,1994.0,Aménagé,2.0,472.0,Moyen,Moyen,Pavé,0,40,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juillet,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2702,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,70.0,9100,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer,Adjacente à une voie ferrée est-ouest,Normale,Maison individuelle,Un étage,Moyenne,En dessous de la moyenne,1962,1962,Pente,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Briques en façade,51.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Qualité inférieure,36.0,Non fini,0.0,952.0,988.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,988,0,0,988,1.0,0.0,1,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Détaché de la maison,1977.0,Non aménagé,2.0,624.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juillet,2006,Acte de garantie - Conventionnel,Vente normale,1,1,1
2703,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel densité moyenne,68.0,8927,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer,Adjacente à une voie ferrée est-ouest,Normale,Duplex,"Un étage et demi, aménagé",Au-dessus de la moyenne,Au-dessus de la moyenne,1977,1977,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Bon,CBlock,Non applicable,Non applicable,Pas de sous-sol,Pas de sous-sol,0.0,Pas de sous-sol,0.0,0.0,0.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1286,368,0,1654,0.0,0.0,2,0,4,2,Moyen,10,Typ,0,Pas de cheminée,Attaché à la maison,1977.0,Partiellement aménagé,2.0,528.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Août,2006,Acte de garantie - Conventionnel,Vente normale,1,0,0
2704,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,,9240,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1962,2002,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,612.0,Non fini,0.0,252.0,864.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1211,0,0,1211,0.0,0.0,1,0,2,1,Moyen,6,Min1,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Détaché de la maison,1972.0,Non aménagé,2.0,576.0,Moyen,Moyen,Pavé,161,0,0,0,0,0,Non applicable,Intimité minimale,Aucune,0,Mars,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2705,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,,9308,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Sawyer,À moins de 200 pieds d'une voie ferrée est-ouest,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1965,1965,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,554.0,Non fini,0.0,430.0,984.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,984,0,0,984,0.0,0.0,1,0,3,1,Moyen,5,Typ,0,Pas de cheminée,Attaché à la maison,1965.0,Non aménagé,1.0,310.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Intimité minimale,Aucune,0,Juillet,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2706,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,65.0,8450,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer,Adjacente à une voie ferrée est-ouest,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1968,1968,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Briques en façade,90.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,162.0,Fini - Salle de jeux,270.0,450.0,882.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,909,0,0,909,0.0,0.0,1,0,3,1,Moyen,5,Typ,0,Pas de cheminée,Attaché à la maison,1968.0,Non aménagé,1.0,294.0,Moyen,Moyen,Pavé,0,155,0,0,0,0,Non applicable,Intimité minimale,Aucune,0,Novembre,2006,Acte de l'officier judiciaire/Etat,Vente normale,1,1,1
2707,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,,8638,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer,Adjacente à une voie ferrée est-ouest,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1963,1963,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,PConc,Moyen,Moyen,Aucune exposition,Fini - Moyenne,181.0,Non fini,0.0,744.0,925.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,925,0,0,925,1.0,0.0,1,0,2,1,Moyen,5,Typ,0,Pas de cheminée,Détaché de la maison,1990.0,Non aménagé,2.0,484.0,Moyen,Moyen,Pavé,203,74,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Octobre,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2708,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,,13052,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Sawyer,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1965,1965,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,712.0,Non fini,0.0,312.0,1024.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1024,0,0,1024,0.0,0.0,1,1,3,1,Moyen,5,Typ,0,Pas de cheminée,Attaché à la maison,1965.0,Non aménagé,1.0,308.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Intimité minimale,Aucune,0,Janvier,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2709,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,,8020,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1964,1964,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,644.0,Non fini,0.0,268.0,912.0,Chauffage à gaz,Moyen,Non,Disjoncteurs,912,0,0,912,0.0,0.0,1,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Pas de garage,0.0,Pas de garage,0.0,0.0,Non applicable,Non applicable,Pavé,0,0,0,0,0,0,Non applicable,Bonne qualité en bois,Aucune,0,Avril,2006,Acte de garantie - Conventionnel,Vente normale,0,1,0
2710,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,,8789,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1967,1967,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Exposition moyenne,Fini - Salle de jeux,659.0,Non fini,0.0,253.0,912.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,941,0,0,941,0.0,0.0,1,0,3,1,Moyen,6,Typ,1,Mauvais - Poêle de type Ben Franklin,Attaché à la maison,1967.0,Non aménagé,1.0,288.0,Moyen,Moyen,Pavé,64,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2711,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,100.0,14330,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Dépression,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Veenker,Normale,Normale,Maison individuelle,Niveaux divisés,Bon,En dessous de la moyenne,1974,1974,Pignon,Bardeau composite standard,Bardeaux en bois,Revêtement en bois,Briques en façade,145.0,Bon,Médiocre,CBlock,Bon,Moyen,Bonne exposition,Fini - Moyenne,1023.0,Partiellement fini,497.0,228.0,1748.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,2151,495,0,2646,1.0,2.0,2,0,3,1,Bon,9,Mod,4,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1974.0,Partiellement aménagé,2.0,550.0,Moyen,Moyen,Pavé,641,100,0,0,0,800,Bon,Bonne intimité,Aucune,0,Janvier,2006,Acte de garantie - Conventionnel,Vente normale,1,1,1
2712,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,105.0,11025,Pavé,Pas d'accès à une allée,Régulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente modérée,Northridge,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,1992,1993,Pignon,Bardeau composite standard,Panneau dur,Stuc imitation,Briques en façade,692.0,Bon,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,1118.0,Non fini,0.0,216.0,1334.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1520,1306,0,2826,1.0,0.0,2,1,3,1,Bon,9,Typ,3,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1992.0,Partiellement aménagé,3.0,888.0,Moyen,Moyen,Pavé,177,208,186,0,0,0,Non applicable,Pas de clôture,Aucune,0,Octobre,2006,Acte de garantie - Conventionnel,Vente normale,1,1,1
2713,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel flottant,34.0,3628,Pavé,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison de ville (bout),Un étage,Bon,Moyenne,2004,2004,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,1143.0,1143.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1143,0,0,1143,0.0,0.0,1,1,1,1,Bon,5,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2004.0,Partiellement aménagé,2.0,588.0,Moyen,Moyen,Pavé,0,191,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mai,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2714,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel flottant,24.0,2544,Pavé,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison de ville (intérieur),Deux étages,Bon,Moyenne,2005,2005,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,600.0,600.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,520,623,80,1223,0.0,0.0,2,1,2,1,Bon,4,Typ,0,Pas de cheminée,Détaché de la maison,2005.0,Partiellement aménagé,2.0,480.0,Moyen,Moyen,Pavé,0,166,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juillet,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2715,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel flottant,,2998,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison de ville (bout),Deux étages,Au-dessus de la moyenne,Moyenne,2000,2000,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,513.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,353.0,Non fini,0.0,403.0,756.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,768,756,0,1524,0.0,0.0,2,1,2,1,Bon,4,Typ,0,Pas de cheminée,Détaché de la maison,2000.0,Non aménagé,2.0,440.0,Moyen,Moyen,Pavé,0,32,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2006,Acte de garantie - Conventionnel,Vente normale,1,1,1
2716,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel flottant,,4447,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,Somerset,Normale,Normale,Maison de ville (bout),Deux étages,Bon,Moyenne,2003,2003,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,530.0,530.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,530,550,0,1080,0.0,0.0,2,1,2,1,Bon,4,Typ,0,Pas de cheminée,Attaché à la maison,2003.0,Partiellement aménagé,2.0,496.0,Moyen,Moyen,Pavé,0,50,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juillet,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2717,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel flottant,114.0,8314,Pavé,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Somerset,Normale,Normale,Maison individuelle,Deux étages,Bon,Moyenne,1997,1998,Pente,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,569.0,569.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,854,840,0,1694,0.0,0.0,2,1,3,1,Bon,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",1997.0,Non aménagé,1.0,434.0,Moyen,Moyen,Pavé,0,382,0,0,110,0,Non applicable,Bonne intimité,Aucune,0,Novembre,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2718,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel flottant,60.0,7180,Pavé,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,2001,2002,Pignon,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,1568.0,1568.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1568,0,0,1568,0.0,0.0,2,0,3,1,Bon,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,2001.0,Partiellement aménagé,2.0,564.0,Moyen,Moyen,Pavé,0,266,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Septembre,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2719,CONVERSION 2 FAMILLES - TOUS STYLES ET ÂGES,Résidentiel basse densité,79.0,13110,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Northwest Ames,Adjacente à une voie ferrée nord-sud,Proche d'une route secondaire,Conversion deux familles,Un étage,Moyenne,Au-dessus de la moyenne,1972,1972,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Briques en façade,144.0,Moyen,Moyen,CBlock,Bon,Moyen,Aucune exposition,Fini - Excellent,962.0,Non fini,0.0,191.0,1153.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1193,0,0,1193,1.0,0.0,2,0,2,1,Moyen,6,Typ,0,Pas de cheminée,Attaché à la maison,1972.0,Aménagé,2.0,501.0,Moyen,Moyen,Pavé,140,153,0,0,0,0,Non applicable,Intimité minimale,Aucune,0,Juillet,2006,Acte de garantie - Conventionnel,Vente normale,1,1,1
2720,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,78.0,10140,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Adjacente à une voie ferrée nord-sud,Normale,Maison individuelle,Un étage,Bon,Au-dessus de la moyenne,1967,1967,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,264.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,553.0,Fini - Qualité inférieure,68.0,713.0,1334.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1334,0,0,1334,1.0,0.0,2,0,3,1,Moyen,7,Typ,0,Pas de cheminée,Attaché à la maison,1967.0,Partiellement aménagé,2.0,477.0,Moyen,Moyen,Pavé,0,20,35,0,264,0,Non applicable,Pas de clôture,Aucune,0,Avril,2006,Acte de garantie - Conventionnel,Vente normale,1,1,1
2721,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,80.0,9600,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Proche d'une route secondaire,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1968,1968,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,758.0,Non fini,0.0,293.0,1051.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1051,0,0,1051,1.0,0.0,1,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Attaché à la maison,1968.0,Partiellement aménagé,2.0,504.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juillet,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2722,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,72.0,8640,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Proche d'une route secondaire,Normale,Maison individuelle,Deux étages,Moyenne,Moyenne,1968,1968,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,300.0,Moyen,Moyen,CBlock,Bon,Médiocre,Exposition moyenne,Fini - Moyenne,361.0,Fini - Salle de jeux,483.0,56.0,900.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,884,886,0,1770,1.0,0.0,1,1,4,1,Moyen,7,Typ,0,Pas de cheminée,Attaché à la maison,1968.0,Partiellement aménagé,2.0,530.0,Moyen,Moyen,Pavé,0,60,0,0,270,0,Non applicable,Pas de clôture,Abri,455,Juin,2006,Acte de garantie - Conventionnel,Vente normale,1,1,1
2723,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,78.0,9360,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Proche d'une route secondaire,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Bon,1968,2004,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,203.0,Moyen,Moyen,CBlock,Moyen,Moyen,Exposition au niveau moyen,Fini - Moyenne,760.0,Non fini,0.0,216.0,976.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,976,0,0,976,1.0,0.0,1,0,2,1,Bon,4,Typ,1,Médiocre - Préfabriquée au sous-sol,Attaché à la maison,1968.0,Partiellement aménagé,2.0,504.0,Moyen,Moyen,Pavé,94,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Août,2006,Acte de garantie - Conventionnel,Vente anormale,1,1,1
