Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,HouseAge,RemodAge,GarageAge,OverallScore,SFPerRoom,GarageAreaPerCar,LotAreaPerSF,TotalPorchSF,HasPool,HasFireplace,HasBsmt,HasGarage,HasMasVnr
2507,2.995732273553991,3,93.0,9.257319373170178,1,1,0,3,0,4,0,5,2,2,0,2,8,5,2006,2007,3,1,5,5,2,0.0,4,3,2,4,3,0,6,0.0,6,0.0,7.669028288589683,2140.0,1,5,1,4,7.668561108015897,0.0,0.0,7.668561108015897,0.0,0.0,2,1,3,0.6931471805599453,4,2.0794415416798357,6,0.0,0,1,2006.0,0,3.0,894.0,3,3,2,4.919980925828125,3.4965075614664802,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2007,6,5,8.361708288575842,3.0,1,0,0.6931471805599453,13,5.589119566336061,298.0,1.5887582651542802,5.1298987149230735,0.0,0,0.6931471805599453,0.6931471805599453,0
2508,2.995732273553991,3,66.0,9.23356849809539,1,1,0,3,0,4,0,5,2,2,0,2,8,5,2007,2007,1,1,12,13,3,5.726847747587197,4,3,2,4,3,0,6,0.0,6,0.0,7.404887575616125,1643.0,1,5,1,4,7.409136443920128,0.0,0.0,7.409136443920128,0.0,0.0,2,0,3,0.6931471805599453,4,1.9459101490553132,6,0.6931471805599453,4,1,2007.0,2,3.0,870.0,3,3,2,5.262690188904886,4.174387269895637,0.0,0.0,0.0,0.0,0,4,1,0.0,9,2007,6,5,8.099857910737585,2.0,0,0,0.0,13,5.463226294864815,290.0,1.8244320541752619,5.54907608489522,0.0,1,0.6931471805599453,0.6931471805599453,1
2509,2.995732273553991,3,75.0,9.371608519572305,1,1,0,3,0,4,0,5,2,2,0,2,7,5,2005,2006,1,1,12,13,1,5.3230099791384085,4,3,2,4,3,2,2,3.044522437723423,6,0.0,7.3310603052186325,1546.0,1,5,1,4,7.343426229147367,0.0,0.0,7.343426229147367,0.0,0.0,2,0,3,0.6931471805599453,4,1.9459101490553132,6,0.0,0,1,2005.0,2,3.0,796.0,3,3,2,4.976733742420574,3.7612001156935624,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2007,8,4,8.036573409707312,2.0,2,1,1.0986122886681098,12,5.397516080092054,265.3333333333333,2.0281822904249376,5.231108616854587,0.0,0,0.6931471805599453,0.6931471805599453,1
2510,2.995732273553991,3,73.0,9.077951183930438,1,1,3,3,0,4,0,5,2,2,0,2,8,5,2006,2006,1,1,12,13,1,4.890349128221754,4,3,2,4,3,3,2,3.6109179126442243,6,0.0,7.282073658093465,1489.0,1,5,1,4,7.313220387090301,0.0,0.0,7.313220387090301,0.0,0.0,2,0,3,0.6931471805599453,4,1.9459101490553132,6,0.6931471805599453,4,1,2005.0,2,2.0,674.0,3,3,2,4.976733742420574,3.6635616461296463,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2007,8,4,8.002694162283937,2.0,1,1,1.0986122886681098,13,5.367310238034988,337.0,1.7647307968401356,5.209486152841421,0.0,1,0.6931471805599453,0.6931471805599453,1
2511,2.995732273553991,3,64.0,8.887652690325586,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2005,2006,1,1,12,13,2,0.0,4,3,2,4,3,3,6,0.0,6,0.0,7.147559271189454,1270.0,1,5,1,4,7.146772179452637,0.0,0.0,7.146772179452637,0.0,0.0,2,0,2,0.6931471805599453,4,1.791759469228055,6,0.0,0,1,2005.0,2,2.0,524.0,3,3,2,0.0,4.574710978503383,0.0,0.0,0.0,0.0,0,4,1,0.0,7,2007,8,4,7.8399193600125825,2.0,2,1,1.0986122886681098,12,5.355012710224582,262.0,1.7408805108729497,4.574710978503383,0.0,0,0.6931471805599453,0.6931471805599453,0
2512,4.0943445622221,3,78.0,9.139488631004232,1,1,3,3,0,4,0,5,2,2,0,5,7,5,2005,2006,1,1,12,13,2,0.0,4,3,2,4,3,1,6,0.0,6,0.0,6.779921907472252,879.0,1,5,1,4,6.778784897685177,6.821107472256465,0.0,7.492760300922379,0.0,0.0,2,1,3,0.6931471805599453,4,1.9459101490553132,6,0.0,0,1,2005.0,2,2.0,578.0,3,3,2,5.10594547390058,4.718498871295094,0.0,0.0,0.0,0.0,0,4,1,0.0,10,2007,8,4,7.891330757661889,3.0,2,1,1.0986122886681098,12,5.546850151867066,289.0,1.6467283300818525,5.62040086571715,0.0,0,0.6931471805599453,0.6931471805599453,0
2513,4.0943445622221,3,67.5,9.0918946167697,1,1,0,3,0,4,0,20,2,2,0,5,7,5,1988,1988,1,1,6,6,1,5.8888779583328805,4,3,2,4,3,3,2,6.411818267709897,3,5.7745515455444085,0.0,929.0,1,5,1,4,6.852242569051878,6.833031732786201,0.0,7.5352967024440884,1.0,0.0,2,1,3,0.6931471805599453,4,1.9459101490553132,6,0.6931471805599453,3,1,1988.0,2,2.0,619.0,3,3,2,4.6913478822291435,3.8918202981106265,0.0,0.0,4.976733742420574,0.0,0,0,1,0.0,5,2007,8,4,7.938088726896952,4.0,19,19,2.995732273553991,12,5.589386553388775,309.5,1.5565979143256123,5.707110264748875,0.0,1,0.6931471805599453,0.6931471805599453,1
2514,2.995732273553991,3,155.0,9.906682443432647,1,1,0,2,0,4,2,4,2,2,0,2,8,6,1976,1976,5,7,13,14,2,0.0,4,3,1,4,4,1,3,3.9512437185814275,2,6.82001636467413,0.0,966.0,1,5,1,4,7.463363045520021,0.0,0.0,7.463363045520021,2.0,0.0,0,1,0,0.6931471805599453,4,1.6094379124341003,6,1.0986122886681098,2,1,1976.0,0,2.0,529.0,3,3,2,6.472346294500901,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,5,2007,8,4,7.904334842085095,3.0,31,31,3.4657359027997265,14,5.85392513308592,264.5,2.443319397912626,6.472346294500901,0.0,1,0.6931471805599453,0.6931471805599453,0
2515,2.995732273553991,3,70.0,9.562193710635698,1,1,1,3,0,1,0,5,2,2,0,2,5,5,1994,1994,1,1,12,13,2,0.0,3,3,2,4,3,3,0,6.311734809152915,6,0.0,6.159095388491933,1022.0,1,4,1,4,6.92951677076365,0.0,0.0,6.92951677076365,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,5,1995.0,3,2.0,747.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,8,2007,8,4,7.622663951323595,2.0,13,13,2.5649493574615367,10,5.137757301535594,373.5,2.632676939872048,0.0,0.0,0,0.6931471805599453,0.6931471805599453,0
2516,4.0943445622221,3,57.0,9.212438170058329,1,1,0,3,0,4,0,5,2,2,0,5,6,6,1997,2006,1,1,12,13,2,0.0,3,4,2,4,3,3,2,6.29156913955832,6,0.0,4.574710978503383,635.0,1,5,1,4,6.470799503782602,6.4967749901858625,0.0,7.176254532017144,1.0,0.0,2,1,3,0.6931471805599453,4,1.791759469228055,6,0.0,0,1,1997.0,2,2.0,497.0,3,3,2,4.962844630259907,4.007333185232471,0.0,0.0,0.0,0.0,0,4,1,0.0,5,2007,8,4,7.57198844937744,4.0,10,1,2.3978952727983707,12,5.384495062789089,248.5,2.036183638041185,5.2832037287379885,0.0,0,0.6931471805599453,0.6931471805599453,0
2517,2.995732273553991,3,60.0,9.03931477492408,1,1,1,3,0,4,0,5,2,2,0,2,5,7,1994,1994,1,1,12,13,2,0.0,3,4,2,4,4,3,2,6.042632833682381,6,0.0,6.3473892096560105,990.0,1,5,1,4,6.897704943128636,0.0,0.0,6.897704943128636,1.0,0.0,1,0,3,0.6931471805599453,3,1.6094379124341003,6,0.0,0,5,1995.0,3,1.0,384.0,3,3,2,5.54907608489522,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,7,2007,8,4,7.590852123688581,2.0,13,13,2.5649493574615367,12,5.288267030694535,384.0,2.141609831795444,5.54907608489522,0.0,0,0.6931471805599453,0.6931471805599453,0
2518,2.995732273553991,3,70.0,9.714805812589491,1,1,1,2,0,4,1,5,2,2,0,2,5,5,1996,1996,1,1,12,13,2,0.0,3,3,2,4,3,3,0,6.309918278226516,6,0.0,6.3080984415095305,1097.0,1,5,1,4,7.00033446027523,0.0,0.0,7.00033446027523,1.0,0.0,1,1,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,1,1996.0,3,1.0,242.0,3,3,2,5.726847747587197,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,7,2007,8,4,7.693481640835175,3.0,11,11,2.4849066497880004,10,5.2085749910471755,242.0,2.714471352314261,5.726847747587197,0.0,0,0.6931471805599453,0.6931471805599453,0
2519,4.0943445622221,3,47.0,9.289151552400472,1,1,1,3,0,1,0,5,2,2,0,5,7,5,1999,1999,1,1,12,13,2,0.0,4,3,2,4,3,1,2,5.8377304471659395,6,0.0,6.472346294500901,988.0,1,5,1,4,6.895682697747868,6.786716950605081,0.0,7.5352967024440884,0.0,0.0,2,1,3,0.6931471805599453,4,1.9459101490553132,6,0.6931471805599453,3,1,1999.0,2,2.0,597.0,3,3,2,5.313205979041787,4.820281565605037,0.0,0.0,0.0,0.0,0,4,1,0.0,3,2007,8,4,7.95892649305011,3.0,8,8,2.1972245773362196,12,5.589386553388775,298.5,1.753854849956384,5.786897381366708,0.0,1,0.6931471805599453,0.6931471805599453,0
2520,4.0943445622221,3,43.0,9.421573272264558,1,1,1,3,0,1,0,5,2,2,0,5,7,5,1998,1999,1,1,12,13,1,5.673323267171493,4,3,2,4,3,3,2,6.459904454377535,6,0.0,5.375278407684165,853.0,1,5,1,4,6.748759547491679,6.803505257608338,0.0,7.469083884921234,1.0,0.0,2,1,3,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,2,1,1998.0,2,2.0,534.0,3,3,2,0.0,4.31748811353631,0.0,0.0,0.0,0.0,0,4,1,0.0,3,2007,8,4,7.8655717576847906,4.0,9,8,2.302585092994046,12,5.523173735865921,267.0,1.952489387343323,4.31748811353631,0.0,1,0.6931471805599453,0.6931471805599453,1
2521,4.0943445622221,3,68.0,9.163563180417254,1,1,0,3,0,4,0,5,2,2,0,5,7,5,2001,2001,1,1,12,13,2,0.0,4,3,2,4,3,3,6,0.0,6,0.0,6.740519359606223,845.0,1,5,1,4,6.739336627357174,6.740519359606223,0.0,7.432483807917119,0.0,0.0,2,1,3,0.6931471805599453,4,1.9459101490553132,6,0.0,0,1,2001.0,2,2.0,517.0,3,3,2,0.0,4.6443908991413725,0.0,0.0,0.0,0.0,0,4,1,0.0,2,2007,8,4,7.837948916025283,3.0,6,6,1.9459101490553132,12,5.486573658861806,258.5,1.7310793725001345,4.6443908991413725,0.0,0,0.6931471805599453,0.6931471805599453,0
2522,4.0943445622221,3,70.0,9.085457189829492,1,1,3,3,0,4,0,5,2,2,0,5,7,5,2000,2000,1,1,12,13,1,4.976733742420574,4,3,2,4,3,3,2,6.7357800142423265,6,0.0,4.976733742420574,985.0,1,5,1,4,6.892641641172089,6.754604099487962,0.0,7.518607216815252,1.0,0.0,2,1,3,0.6931471805599453,4,1.9459101490553132,6,0.6931471805599453,3,1,2000.0,0,2.0,486.0,3,3,2,5.267858159063328,4.574710978503383,0.0,0.0,0.0,0.0,0,4,1,0.0,7,2007,8,4,7.946971357693591,4.0,7,7,2.0794415416798357,12,5.572697067759939,243.0,1.5668499730142404,5.66988092298052,0.0,1,0.6931471805599453,0.6931471805599453,1
2523,2.995732273553991,3,97.0,9.375854810453756,1,1,0,0,0,4,0,5,2,2,0,2,5,5,1974,1974,1,1,6,6,2,0.0,3,3,1,4,3,0,1,6.498282149476434,6,0.0,5.308267697401205,864.0,1,3,1,4,6.795705775173514,0.0,0.0,6.795705775173514,0.0,0.0,1,0,3,0.6931471805599453,3,1.6094379124341003,6,0.0,0,1,1974.0,3,2.0,440.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,8,2007,8,3,7.471932078245122,1.0,33,33,3.5263605246161616,10,5.186267862739414,220.0,2.580149035280242,0.0,0.0,0,0.6931471805599453,0.6931471805599453,0
2524,4.382026634673881,3,59.0,9.06647000155648,1,1,0,3,0,4,0,5,2,2,0,7,5,5,1976,1976,1,1,12,13,1,4.736198448394496,3,4,1,4,3,0,2,6.220590170099739,6,0.0,6.2422232654551655,1015.0,1,3,1,4,6.932447891572509,0.0,0.0,6.932447891572509,0.0,0.0,2,0,3,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,2,5,1979.0,3,2.0,370.0,3,3,2,4.852030263919617,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,7,2007,8,4,7.620705086838262,2.0,31,31,3.367295829986474,10,5.140688422344454,185.0,2.1340221099839725,4.852030263919617,0.0,1,0.6931471805599453,0.6931471805599453,1
2525,4.382026634673881,3,72.0,9.181940897454485,1,1,3,3,0,4,0,5,2,2,0,7,5,7,1977,1977,1,1,9,13,1,3.9512437185814275,3,3,1,3,0,0,0,6.628041376179533,6,0.0,5.484796933490655,995.0,1,3,1,4,6.9167150203536085,0.0,0.0,6.9167150203536085,0.0,0.0,2,0,3,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,2,5,1977.0,3,2.0,576.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,0.0,6,2007,8,4,7.602900462204755,2.0,30,30,3.4339872044851463,12,5.124955551125554,288.0,2.265225877100876,0.0,0.0,1,0.6931471805599453,0.6931471805599453,1
2526,2.995732273553991,3,45.0,9.102977853647683,1,1,0,3,0,1,0,5,2,2,0,2,5,5,1977,1977,1,1,5,5,2,0.0,3,3,1,4,3,0,0,6.29156913955832,6,0.0,6.218600119691729,1040.0,1,3,1,4,6.946975992135418,0.0,0.0,6.946975992135418,0.0,0.0,1,1,3,0.6931471805599453,3,1.6094379124341003,6,0.0,0,5,1977.0,3,2.0,748.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,0.0,1,2007,8,4,7.640123172695364,2.0,30,30,3.4339872044851463,10,5.337538079701318,374.0,2.156001861512265,0.0,0.0,0,0.6931471805599453,0.6931471805599453,0
2527,2.995732273553991,3,39.0,9.698920386794853,1,1,0,3,0,1,0,5,2,2,0,2,5,4,1977,1977,1,1,6,6,2,0.0,3,3,1,4,3,0,5,4.110873864173311,1,6.035481432524756,5.991464547107982,876.0,1,3,1,4,6.810142450115136,0.0,0.0,6.810142450115136,1.0,0.0,1,0,3,0.6931471805599453,3,1.6094379124341003,6,0.0,0,1,1977.0,2,1.0,308.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,0.0,1,2007,8,4,7.48605261786314,2.0,30,30,3.4339872044851463,9,5.200704537681037,308.0,2.888777936679717,0.0,0.0,0,0.6931471805599453,0.6931471805599453,0
2528,2.995732273553991,3,75.0,9.177300517897983,1,1,3,3,0,0,0,5,2,2,0,2,5,6,1975,1975,3,1,6,6,2,0.0,3,3,1,3,3,3,1,5.802118375377063,5,6.07073772800249,4.634728988229636,864.0,1,3,1,4,6.778784897685177,0.0,0.0,6.778784897685177,0.0,0.0,1,0,3,0.6931471805599453,3,1.6094379124341003,6,0.0,0,1,1975.0,3,2.0,440.0,3,3,2,0.0,4.394449154672439,0.0,0.0,0.0,0.0,0,4,1,0.0,9,2007,2,4,7.463363045520021,1.0,32,32,3.4965075614664802,11,5.169346985251076,220.0,2.3985156202128057,4.394449154672439,0.0,0,0.6931471805599453,0.6931471805599453,0
2529,2.995732273553991,3,60.0,8.881836305004146,1,1,3,3,0,4,0,5,2,2,0,2,5,5,1972,2000,1,1,12,13,2,0.0,3,3,1,3,3,3,0,6.51025834052315,6,0.0,5.267858159063328,864.0,1,4,1,4,6.761572768804055,0.0,0.0,6.761572768804055,1.0,0.0,1,0,3,0.6931471805599453,5,1.6094379124341003,6,0.0,0,5,1977.0,0,2.0,576.0,4,5,2,5.049856007249537,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,9,2007,8,4,7.454719949364001,2.0,35,7,3.4339872044851463,10,5.152134856369956,288.0,2.120263536200091,5.049856007249537,0.0,0,0.6931471805599453,0.6931471805599453,0
2530,2.995732273553991,3,60.0,8.881836305004146,1,1,3,3,0,4,0,5,2,2,0,2,4,8,1972,2006,1,1,9,10,2,0.0,3,4,1,3,3,3,5,5.955837369464831,6,0.0,0.0,385.0,1,4,1,4,6.774223886357614,0.0,0.0,6.774223886357614,0.0,0.0,1,0,3,0.6931471805599453,4,1.6094379124341003,6,0.0,0,5,1975.0,3,2.0,728.0,3,3,2,5.8664680569332965,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,10,2007,8,4,7.138866999945524,1.0,35,1,3.4965075614664802,12,5.1647859739235145,364.0,2.107612418646532,5.8664680569332965,0.0,0,0.6931471805599453,0.6931471805599453,0
2531,2.995732273553991,3,70.0,9.337325383730672,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2000,2000,1,1,12,13,2,0.0,4,3,2,3,3,1,2,7.253470382684528,6,0.0,5.568344503761097,1673.0,1,5,1,4,7.422373700986824,0.0,0.0,7.422373700986824,1.0,0.0,2,0,3,0.6931471805599453,4,1.9459101490553132,6,0.6931471805599453,3,1,2000.0,2,2.0,583.0,3,3,2,5.726847747587197,4.736198448394496,0.0,0.0,4.762173934797756,0.0,0,4,1,0.0,1,2007,8,4,8.11552088154677,3.0,7,7,2.0794415416798357,12,5.476463551931511,291.5,1.9149516827438475,6.284134161070802,0.0,1,0.6931471805599453,0.6931471805599453,0
2532,4.0943445622221,3,70.0,9.076694687106265,1,1,3,3,0,4,0,5,2,2,0,5,7,5,2003,2003,1,1,12,13,2,0.0,4,3,2,4,3,3,2,6.484635235635252,6,0.0,5.786897381366708,979.0,1,5,1,4,6.899723107284872,6.846943139585379,0.0,7.566311014772463,1.0,0.0,2,1,3,0.6931471805599453,4,1.9459101490553132,6,0.6931471805599453,4,1,2003.0,2,2.0,610.0,3,3,2,0.0,4.795790545596741,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2007,8,4,7.976251943745623,4.0,4,4,1.6094379124341003,12,5.62040086571715,305.0,1.5103836723338013,4.795790545596741,0.0,1,0.6931471805599453,0.6931471805599453,0
2533,4.0943445622221,3,65.0,9.006754319877503,1,1,3,3,0,4,0,5,2,2,0,5,7,5,2002,2002,1,1,12,13,1,5.3706380281276624,4,3,2,4,3,3,6,0.0,6,0.0,6.7580945044277305,860.0,1,5,1,4,6.756932389247553,6.76849321164863,0.0,7.455298485683291,0.0,0.0,2,1,3,0.6931471805599453,4,1.9459101490553132,6,0.0,0,1,2002.0,0,2.0,542.0,3,3,2,5.958424693029782,4.1588830833596715,0.0,0.0,0.0,0.0,0,4,1,0.0,8,2007,8,4,7.859026979751538,3.0,5,5,1.791759469228055,12,5.5093883366279774,271.0,1.5514558341942133,6.1092475827643655,0.0,0,0.6931471805599453,0.6931471805599453,1
2534,2.995732273553991,3,73.0,9.386560016578668,1,1,3,3,0,4,0,5,2,2,0,2,8,5,1994,1995,3,1,6,6,1,6.253828811575473,4,3,2,4,3,1,1,6.013715156042802,2,6.144185634125646,6.52795791762255,1556.0,1,5,1,4,7.3727463664043285,0.0,0.0,7.3727463664043285,0.0,0.0,2,0,3,0.6931471805599453,4,1.9459101490553132,6,0.6931471805599453,3,1,1994.0,0,2.0,484.0,3,3,2,4.795790545596741,3.58351893845611,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2007,8,4,8.054522609537294,2.0,13,12,2.6390573296152584,13,5.426836217349015,242.0,2.0138136501743404,5.049856007249537,0.0,1,0.6931471805599453,0.6931471805599453,1
2535,4.0943445622221,3,70.0,9.451559570017622,1,1,3,3,0,4,0,5,2,2,0,5,8,5,2001,2001,1,1,12,13,1,5.54907608489522,4,3,2,4,3,2,2,7.089243155027514,6,0.0,5.811140992976701,1531.0,1,5,1,4,7.333676395657684,6.812345094177479,0.0,7.79934339821592,1.0,0.0,2,1,4,0.6931471805599453,4,1.9459101490553132,6,0.6931471805599453,3,1,2001.0,0,2.0,560.0,3,3,2,5.220355825078324,4.804021044733257,0.0,0.0,0.0,0.0,0,4,1,0.0,1,2007,8,4,8.286521373681236,4.0,6,6,1.9459101490553132,13,5.853433249160607,280.0,1.6522161718017025,5.723585101952381,0.0,1,0.6931471805599453,0.6931471805599453,1
2536,4.0943445622221,3,70.0,9.635281256585003,1,1,2,3,0,0,0,5,2,2,0,5,7,5,1996,2002,1,1,12,13,1,5.541263545158426,4,3,2,4,3,2,2,6.637258031284457,6,0.0,4.59511985013459,860.0,1,5,1,4,7.10002716662926,6.660575149839686,0.0,7.596894438144544,1.0,0.0,2,1,3,0.6931471805599453,4,1.9459101490553132,3,1.0986122886681098,3,1,1996.0,2,2.0,608.0,3,3,2,5.420534999272286,3.4965075614664802,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2007,8,4,7.955775781534187,4.0,11,5,2.4849066497880004,12,5.65098428908923,304.0,2.0383868184404603,5.552959584921617,0.0,1,0.6931471805599453,0.6931471805599453,1
2537,2.995732273553991,3,73.0,9.75423319944637,1,1,1,3,0,1,1,5,2,2,0,2,8,5,1999,2000,1,1,12,13,1,5.0689042022202315,4,3,2,4,3,1,2,6.82001636467413,6,0.0,6.056784013228625,1341.0,1,5,1,4,7.201170883281678,0.0,0.0,7.201170883281678,1.0,0.0,1,1,1,0.6931471805599453,4,1.6094379124341003,6,0.6931471805599453,3,1,1999.0,2,2.0,482.0,3,3,2,5.484796933490655,4.442651256490317,0.0,0.0,0.0,0.0,0,4,1,0.0,1,2007,8,4,7.894318063841624,3.0,8,7,2.1972245773362196,13,5.591732970847578,241.0,2.5530623161646906,5.783825182329737,0.0,1,0.6931471805599453,0.6931471805599453,1
2538,4.0943445622221,3,70.0,9.005159521036145,1,1,0,3,0,4,0,5,2,2,0,5,7,5,2007,2007,1,1,12,13,2,0.0,4,3,2,4,3,3,6,0.0,6,0.0,6.6052979209482015,738.0,1,5,1,4,6.6039438246004725,6.6052979209482015,0.0,7.297091005160418,0.0,0.0,2,1,3,0.6931471805599453,4,1.9459101490553132,6,0.0,0,1,2007.0,2,2.0,552.0,3,3,2,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2007,6,5,7.7025561132685825,3.0,0,0,0.0,12,5.351180856105104,276.0,1.7080685158757278,3.58351893845611,0.0,0,0.6931471805599453,0.6931471805599453,0
2539,2.995732273553991,3,65.0,9.078978053779355,1,1,3,3,0,2,0,5,2,2,0,2,7,5,2005,2005,1,1,12,13,2,0.0,4,3,2,4,3,0,2,6.565264970035361,6,0.0,6.133398042996649,1169.0,1,5,1,4,7.081708586105575,0.0,0.0,7.081708586105575,1.0,0.0,2,0,2,0.6931471805599453,4,1.6094379124341003,6,0.0,0,1,2005.0,2,2.0,578.0,3,3,2,4.61512051684126,3.7376696182833684,0.0,0.0,0.0,0.0,0,4,1,0.0,10,2007,8,4,7.765993079407675,3.0,2,2,1.0986122886681098,12,5.472270673671475,289.0,1.9972694676737806,4.955827057601261,0.0,0,0.6931471805599453,0.6931471805599453,0
2540,2.995732273553991,3,64.0,9.0280988119824,1,1,3,3,0,4,0,5,2,2,0,2,6,5,2006,2007,1,1,12,13,2,0.0,4,3,2,4,3,3,6,0.0,6,0.0,7.193685818395112,1330.0,1,5,1,4,7.1929342212158,0.0,0.0,7.1929342212158,0.0,0.0,2,0,3,0.6931471805599453,4,1.791759469228055,6,0.6931471805599453,4,1,2006.0,0,2.0,437.0,3,3,2,0.0,3.1780538303479458,0.0,0.0,0.0,0.0,0,4,1,0.0,7,2007,6,5,7.886081401775745,2.0,1,0,0.6931471805599453,11,5.401174751987744,218.5,1.8351645907665994,3.1780538303479458,0.0,1,0.6931471805599453,0.6931471805599453,0
2541,4.0943445622221,3,64.0,9.027978814382207,1,1,3,3,0,4,0,5,2,2,0,5,7,5,2006,2006,1,1,12,13,2,0.0,4,3,2,4,3,3,6,0.0,6,0.0,6.6052979209482015,738.0,1,4,1,4,6.6039438246004725,6.625392368007956,0.0,7.307202314764738,0.0,0.0,2,1,3,0.6931471805599453,4,1.9459101490553132,6,0.6931471805599453,4,1,2006.0,2,2.0,484.0,3,3,2,4.61512051684126,3.4339872044851463,0.0,0.0,0.0,0.0,0,4,1,0.0,5,2007,8,4,7.709308333385869,3.0,1,1,0.6931471805599453,12,5.3612921657094255,242.0,1.7207764996174684,4.875197323201151,0.0,1,0.6931471805599453,0.6931471805599453,0
2542,4.0943445622221,3,64.0,9.109967397829395,1,1,0,3,0,4,0,5,2,2,0,5,5,5,2005,2005,1,1,12,13,2,0.0,4,3,2,4,3,2,6,0.0,6,0.0,6.645090969505644,768.0,1,5,1,4,6.643789733147672,6.645090969505644,0.0,7.336936913707618,0.0,0.0,2,1,3,0.6931471805599453,4,1.791759469228055,6,0.0,0,1,2005.0,0,2.0,400.0,3,3,2,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2007,8,4,7.742402021815782,3.0,2,2,1.0986122886681098,10,5.545177444479562,200.0,1.773030484121778,3.713572066704308,0.0,0,0.6931471805599453,0.6931471805599453,0
2543,4.442651256490317,3,75.0,9.192685436737461,1,1,3,2,0,4,0,7,2,2,0,6,5,5,1967,1967,1,1,6,6,1,5.093750200806762,3,3,1,4,3,1,0,6.842683282238422,6,0.0,0.0,936.0,1,4,1,4,6.841615476477592,0.0,0.0,6.841615476477592,1.0,0.0,1,0,2,0.6931471805599453,3,1.3862943611198906,6,0.6931471805599453,2,1,1967.0,3,1.0,384.0,3,3,2,6.0063531596017325,0.0,0.0,0.0,0.0,0.0,0,4,3,6.111467339502679,8,2007,8,0,7.534762657037537,2.0,40,40,3.713572066704308,10,5.455321115357702,384.0,2.35106996025987,6.0063531596017325,0.0,1,0.6931471805599453,0.6931471805599453,1
2544,2.995732273553991,3,67.0,9.024974184996003,1,1,3,3,0,4,0,7,2,2,0,2,4,6,1963,1963,1,1,12,13,3,3.044522437723423,3,4,1,3,3,3,1,4.890349128221754,3,6.7357800142423265,4.7535901911063645,1088.0,1,3,1,4,6.992096427415888,0.0,0.0,6.992096427415888,0.0,0.0,1,0,2,0.6931471805599453,3,1.3862943611198906,6,0.0,0,5,2002.0,3,2.0,520.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2007,0,4,7.685243607975833,1.0,44,44,1.791759469228055,10,5.605802066295998,260.0,2.032877757580115,0.0,0.0,0,0.6931471805599453,0.6931471805599453,1
